[2023-12-07 16:26:01.585][info][772929|772929] logger.cpp:77 Logger initialized successfully. Log directory: logs
[2029-08-10 16:30:36.073][debug][772929|773368] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24542506915657
[2029-08-10 16:30:36.073][info][772929|773368] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24542506915657
[2029-08-10 16:30:36.073][warning][772929|773368] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24542506915657
[2029-08-10 16:30:36.073][error][772929|773368] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24542506915657, error: 
[2029-08-10 16:30:36.073][debug][772929|773369] workflow_dag.cpp:263 Executing node: SV_sync_24542506915657
[2029-08-10 16:30:36.073][info][772929|773369] aas_tasks.cpp:449 Executing SV Task: SV_sync_24542506915657
[2029-08-10 16:30:36.073][warning][772929|773369] node.cpp:87 Task input data not trusted: SV_sync_24542506915657
[2029-08-10 16:30:36.073][error][772929|773369] workflow_dag.cpp:280 Node failed: SV_sync_24542506915657, error: 
[2029-08-10 16:30:36.073][debug][772929|773368] workflow_dag.cpp:263 Executing node: AGG_sync_24542506915657
[2029-08-10 16:30:36.073][info][772929|773368] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24542506915657
[2029-08-10 16:30:36.073][warning][772929|773368] node.cpp:87 Task input data not trusted: AGG_sync_24542506915657
[2029-08-10 16:30:36.073][error][772929|773368] workflow_dag.cpp:280 Node failed: AGG_sync_24542506915657, error: 
[2029-08-10 16:30:36.073][info][772929|773368] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:30:36.081][debug][772929|773359] aas_api.cpp:582 AAS DAG processing completed for task: sync_24542506915657
[2029-08-10 16:30:36.081][info][772929|773359] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:30:36.090][debug][772929|773359] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24542728940782
[2029-08-10 16:30:36.091][info][772929|773359] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:30:36.091][debug][772929|773369] workflow_dag.cpp:263 Executing node: VAD_sync_24542728940782
[2029-08-10 16:30:36.091][info][772929|773369] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24542728940782
[2029-08-10 16:30:36.092][info][772929|773369] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=356640样本
[2029-08-10 16:30:36.092][info][772929|773369] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:30:36.270][info][772929|773369] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:30:36.270][info][772929|773369] aas_tasks.cpp:89   VAD推理完成，耗时: 179ms
[2029-08-10 16:30:36.270][debug][772929|773369] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:30:36.271][debug][772929|773369] workflow_dag.cpp:277 Node completed: VAD_sync_24542728940782
[2029-08-10 16:30:36.271][debug][772929|773365] workflow_dag.cpp:263 Executing node: SV_sync_24542728940782
[2029-08-10 16:30:36.271][debug][772929|773364] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24542728940782
[2029-08-10 16:30:36.271][info][772929|773365] aas_tasks.cpp:449 Executing SV Task: SV_sync_24542728940782
[2029-08-10 16:30:36.271][info][772929|773364] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24542728940782
[2029-08-10 16:30:36.271][warning][772929|773365] node.cpp:87 Task input data not trusted: SV_sync_24542728940782
[2029-08-10 16:30:36.271][error][772929|773365] workflow_dag.cpp:280 Node failed: SV_sync_24542728940782, error: 
[2029-08-10 16:30:36.271][warning][772929|773364] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24542728940782
[2029-08-10 16:30:36.271][error][772929|773364] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24542728940782, error: 
[2029-08-10 16:30:36.271][debug][772929|773363] workflow_dag.cpp:263 Executing node: AGG_sync_24542728940782
[2029-08-10 16:30:36.271][info][772929|773363] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24542728940782
[2029-08-10 16:30:36.271][warning][772929|773363] node.cpp:87 Task input data not trusted: AGG_sync_24542728940782
[2029-08-10 16:30:36.271][error][772929|773363] workflow_dag.cpp:280 Node failed: AGG_sync_24542728940782, error: 
[2029-08-10 16:30:36.271][info][772929|773363] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:30:36.272][debug][772929|773359] aas_api.cpp:582 AAS DAG processing completed for task: sync_24542728940782
[2029-08-10 16:30:36.272][info][772929|773359] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:30:36.282][debug][772929|773359] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24542920529657
[2029-08-10 16:30:36.282][info][772929|773359] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:30:36.283][debug][772929|773372] workflow_dag.cpp:263 Executing node: VAD_sync_24542920529657
[2029-08-10 16:30:36.283][info][772929|773372] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24542920529657
[2029-08-10 16:30:36.283][info][772929|773372] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=372640样本
[2029-08-10 16:30:36.283][info][772929|773372] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:30:36.438][info][772929|773372] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:30:36.438][info][772929|773372] aas_tasks.cpp:89   VAD推理完成，耗时: 155ms
[2029-08-10 16:30:36.438][debug][772929|773372] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:30:36.438][debug][772929|773372] workflow_dag.cpp:277 Node completed: VAD_sync_24542920529657
[2029-08-10 16:30:36.438][debug][772929|773370] workflow_dag.cpp:263 Executing node: SV_sync_24542920529657
[2029-08-10 16:30:36.438][debug][772929|773366] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24542920529657
[2029-08-10 16:30:36.438][info][772929|773370] aas_tasks.cpp:449 Executing SV Task: SV_sync_24542920529657
[2029-08-10 16:30:36.438][info][772929|773366] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24542920529657
[2029-08-10 16:30:36.438][warning][772929|773370] node.cpp:87 Task input data not trusted: SV_sync_24542920529657
[2029-08-10 16:30:36.438][warning][772929|773366] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24542920529657
[2029-08-10 16:30:36.438][error][772929|773366] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24542920529657, error: 
[2029-08-10 16:30:36.438][error][772929|773370] workflow_dag.cpp:280 Node failed: SV_sync_24542920529657, error: 
[2029-08-10 16:30:36.438][debug][772929|773366] workflow_dag.cpp:263 Executing node: AGG_sync_24542920529657
[2029-08-10 16:30:36.438][info][772929|773366] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24542920529657
[2029-08-10 16:30:36.438][warning][772929|773366] node.cpp:87 Task input data not trusted: AGG_sync_24542920529657
[2029-08-10 16:30:36.438][error][772929|773366] workflow_dag.cpp:280 Node failed: AGG_sync_24542920529657, error: 
[2029-08-10 16:30:36.438][info][772929|773366] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:30:36.444][debug][772929|773359] aas_api.cpp:582 AAS DAG processing completed for task: sync_24542920529657
[2029-08-10 16:30:36.444][info][772929|773359] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:30:36.453][debug][772929|773359] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24543091269699
[2029-08-10 16:30:36.453][info][772929|773359] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:30:36.453][debug][772929|773371] workflow_dag.cpp:263 Executing node: VAD_sync_24543091269699
[2029-08-10 16:30:36.453][info][772929|773371] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24543091269699
[2029-08-10 16:30:36.454][info][772929|773371] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=388640样本
[2029-08-10 16:30:36.454][info][772929|773371] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:30:36.639][info][772929|773371] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:30:36.639][info][772929|773371] aas_tasks.cpp:89   VAD推理完成，耗时: 186ms
[2029-08-10 16:30:36.639][debug][772929|773371] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:30:36.640][debug][772929|773371] workflow_dag.cpp:277 Node completed: VAD_sync_24543091269699
[2029-08-10 16:30:36.640][debug][772929|773367] workflow_dag.cpp:263 Executing node: SV_sync_24543091269699
[2029-08-10 16:30:36.640][debug][772929|773369] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24543091269699
[2029-08-10 16:30:36.640][info][772929|773369] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24543091269699
[2029-08-10 16:30:36.640][info][772929|773367] aas_tasks.cpp:449 Executing SV Task: SV_sync_24543091269699
[2029-08-10 16:30:36.640][warning][772929|773367] node.cpp:87 Task input data not trusted: SV_sync_24543091269699
[2029-08-10 16:30:36.640][warning][772929|773369] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24543091269699
[2029-08-10 16:30:36.640][error][772929|773367] workflow_dag.cpp:280 Node failed: SV_sync_24543091269699, error: 
[2029-08-10 16:30:36.640][error][772929|773369] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24543091269699, error: 
[2029-08-10 16:30:36.640][debug][772929|773367] workflow_dag.cpp:263 Executing node: AGG_sync_24543091269699
[2029-08-10 16:30:36.640][info][772929|773367] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24543091269699
[2029-08-10 16:30:36.640][warning][772929|773367] node.cpp:87 Task input data not trusted: AGG_sync_24543091269699
[2029-08-10 16:30:36.640][error][772929|773367] workflow_dag.cpp:280 Node failed: AGG_sync_24543091269699, error: 
[2029-08-10 16:30:36.640][info][772929|773367] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:30:36.645][debug][772929|773359] aas_api.cpp:582 AAS DAG processing completed for task: sync_24543091269699
[2029-08-10 16:30:36.645][info][772929|773359] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:30:36.654][debug][772929|773359] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24543292627949
[2029-08-10 16:30:36.654][info][772929|773359] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:30:36.654][debug][772929|773369] workflow_dag.cpp:263 Executing node: VAD_sync_24543292627949
[2029-08-10 16:30:36.654][info][772929|773369] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24543292627949
[2029-08-10 16:30:36.655][info][772929|773369] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=404640样本
[2029-08-10 16:30:36.655][info][772929|773369] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:30:36.815][info][772929|773369] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:30:36.815][info][772929|773369] aas_tasks.cpp:89   VAD推理完成，耗时: 160ms
[2029-08-10 16:30:36.815][debug][772929|773369] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:30:36.816][debug][772929|773369] workflow_dag.cpp:277 Node completed: VAD_sync_24543292627949
[2029-08-10 16:30:36.816][debug][772929|773364] workflow_dag.cpp:263 Executing node: SV_sync_24543292627949
[2029-08-10 16:30:36.816][info][772929|773364] aas_tasks.cpp:449 Executing SV Task: SV_sync_24543292627949
[2029-08-10 16:30:36.816][warning][772929|773364] node.cpp:87 Task input data not trusted: SV_sync_24543292627949
[2029-08-10 16:30:36.816][error][772929|773364] workflow_dag.cpp:280 Node failed: SV_sync_24543292627949, error: 
[2029-08-10 16:30:36.816][debug][772929|773364] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24543292627949
[2029-08-10 16:30:36.816][info][772929|773364] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24543292627949
[2029-08-10 16:30:36.816][warning][772929|773364] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24543292627949
[2029-08-10 16:30:36.816][error][772929|773364] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24543292627949, error: 
[2029-08-10 16:30:36.816][debug][772929|773364] workflow_dag.cpp:263 Executing node: AGG_sync_24543292627949
[2029-08-10 16:30:36.816][info][772929|773364] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24543292627949
[2029-08-10 16:30:36.816][warning][772929|773364] node.cpp:87 Task input data not trusted: AGG_sync_24543292627949
[2029-08-10 16:30:36.816][error][772929|773364] workflow_dag.cpp:280 Node failed: AGG_sync_24543292627949, error: 
[2029-08-10 16:30:36.816][info][772929|773364] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:30:36.826][debug][772929|773359] aas_api.cpp:582 AAS DAG processing completed for task: sync_24543292627949
[2029-08-10 16:30:36.826][info][772929|773359] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:30:36.836][debug][772929|773359] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24543474162199
[2029-08-10 16:30:36.836][info][772929|773359] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:30:36.836][debug][772929|773364] workflow_dag.cpp:263 Executing node: VAD_sync_24543474162199
[2029-08-10 16:30:36.836][info][772929|773364] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24543474162199
[2029-08-10 16:30:36.837][info][772929|773364] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=420640样本
[2029-08-10 16:30:36.837][info][772929|773364] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:30:37.089][info][772929|773364] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:30:37.089][info][772929|773364] aas_tasks.cpp:89   VAD推理完成，耗时: 253ms
[2029-08-10 16:30:37.089][debug][772929|773364] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:30:37.089][debug][772929|773364] workflow_dag.cpp:277 Node completed: VAD_sync_24543474162199
[2029-08-10 16:30:37.089][debug][772929|773372] workflow_dag.cpp:263 Executing node: SV_sync_24543474162199
[2029-08-10 16:30:37.089][debug][772929|773370] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24543474162199
[2029-08-10 16:30:37.089][info][772929|773372] aas_tasks.cpp:449 Executing SV Task: SV_sync_24543474162199
[2029-08-10 16:30:37.089][info][772929|773370] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24543474162199
[2029-08-10 16:30:37.089][warning][772929|773372] node.cpp:87 Task input data not trusted: SV_sync_24543474162199
[2029-08-10 16:30:37.089][warning][772929|773370] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24543474162199
[2029-08-10 16:30:37.089][error][772929|773372] workflow_dag.cpp:280 Node failed: SV_sync_24543474162199, error: 
[2029-08-10 16:30:37.089][error][772929|773370] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24543474162199, error: 
[2029-08-10 16:30:37.089][debug][772929|773366] workflow_dag.cpp:263 Executing node: AGG_sync_24543474162199
[2029-08-10 16:30:37.089][info][772929|773366] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24543474162199
[2029-08-10 16:30:37.089][warning][772929|773366] node.cpp:87 Task input data not trusted: AGG_sync_24543474162199
[2029-08-10 16:30:37.089][error][772929|773366] workflow_dag.cpp:280 Node failed: AGG_sync_24543474162199, error: 
[2029-08-10 16:30:37.089][info][772929|773366] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:30:37.090][debug][772929|773359] aas_api.cpp:582 AAS DAG processing completed for task: sync_24543474162199
[2029-08-10 16:30:37.090][info][772929|773359] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:30:37.098][debug][772929|773359] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24543736732783
[2029-08-10 16:30:37.098][info][772929|773359] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:30:37.098][debug][772929|773368] workflow_dag.cpp:263 Executing node: VAD_sync_24543736732783
[2029-08-10 16:30:37.098][info][772929|773368] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24543736732783
[2029-08-10 16:30:37.099][info][772929|773368] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=436640样本
[2029-08-10 16:30:37.099][info][772929|773368] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:30:37.276][info][772929|773368] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:30:37.276][info][772929|773368] aas_tasks.cpp:89   VAD推理完成，耗时: 178ms
[2029-08-10 16:30:37.276][debug][772929|773368] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:30:37.277][debug][772929|773368] workflow_dag.cpp:277 Node completed: VAD_sync_24543736732783
[2029-08-10 16:30:37.277][debug][772929|773371] workflow_dag.cpp:263 Executing node: SV_sync_24543736732783
[2029-08-10 16:30:37.277][info][772929|773371] aas_tasks.cpp:449 Executing SV Task: SV_sync_24543736732783
[2029-08-10 16:30:37.277][debug][772929|773367] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24543736732783
[2029-08-10 16:30:37.277][warning][772929|773371] node.cpp:87 Task input data not trusted: SV_sync_24543736732783
[2029-08-10 16:30:37.277][info][772929|773367] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24543736732783
[2029-08-10 16:30:37.277][error][772929|773371] workflow_dag.cpp:280 Node failed: SV_sync_24543736732783, error: 
[2029-08-10 16:30:37.277][warning][772929|773367] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24543736732783
[2029-08-10 16:30:37.277][error][772929|773367] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24543736732783, error: 
[2029-08-10 16:30:37.277][debug][772929|773365] workflow_dag.cpp:263 Executing node: AGG_sync_24543736732783
[2029-08-10 16:30:37.277][info][772929|773365] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24543736732783
