[2026-08-21 16:18:00.508][info][763289|763289] logger.cpp:77 Logger initialized successfully. Log directory: logs
[2026-08-21 16:21:37.182][debug][763289|763749] workflow_dag.cpp:263 Executing node: SV_sync_23983486478226
[2026-08-21 16:21:37.182][info][763289|763749] aas_tasks.cpp:449 Executing SV Task: SV_sync_23983486478226
[2026-08-21 16:21:37.182][warning][763289|763749] node.cpp:87 Task input data not trusted: SV_sync_23983486478226
[2026-08-21 16:21:37.182][error][763289|763749] workflow_dag.cpp:280 Node failed: SV_sync_23983486478226, error: 
[2026-08-21 16:21:37.182][debug][763289|763749] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23983486478226
[2026-08-21 16:21:37.182][info][763289|763749] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23983486478226
[2026-08-21 16:21:37.182][warning][763289|763749] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23983486478226
[2026-08-21 16:21:37.182][error][763289|763749] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23983486478226, error: 
[2026-08-21 16:21:37.182][debug][763289|763749] workflow_dag.cpp:263 Executing node: AGG_sync_23983486478226
[2026-08-21 16:21:37.182][info][763289|763749] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23983486478226
[2026-08-21 16:21:37.182][warning][763289|763749] node.cpp:87 Task input data not trusted: AGG_sync_23983486478226
[2026-08-21 16:21:37.182][error][763289|763749] workflow_dag.cpp:280 Node failed: AGG_sync_23983486478226, error: 
[2026-08-21 16:21:37.182][info][763289|763749] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:21:37.188][debug][763289|763740] aas_api.cpp:582 AAS DAG processing completed for task: sync_23983486478226
[2026-08-21 16:21:37.188][info][763289|763740] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:21:37.203][debug][763289|763740] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23983532398643
[2026-08-21 16:21:37.203][info][763289|763740] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:21:37.203][debug][763289|763749] workflow_dag.cpp:263 Executing node: VAD_sync_23983532398643
[2026-08-21 16:21:37.203][info][763289|763749] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23983532398643
[2026-08-21 16:21:37.204][info][763289|763749] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=44224样本
[2026-08-21 16:21:37.204][info][763289|763749] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:21:37.236][info][763289|763749] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:21:37.236][info][763289|763749] aas_tasks.cpp:89   VAD推理完成，耗时: 33ms
[2026-08-21 16:21:37.243][debug][763289|763749] aas_tasks.cpp:2532   SV每个片段的时间区间: 2ms ~ 1696ms
[2026-08-21 16:21:37.250][info][763289|763749] aas_tasks.cpp:159   VAD任务完成，耗时: 46ms
[2026-08-21 16:21:37.250][debug][763289|763749] workflow_dag.cpp:277 Node completed: VAD_sync_23983532398643
[2026-08-21 16:21:37.250][debug][763289|763746] workflow_dag.cpp:263 Executing node: SV_sync_23983532398643
[2026-08-21 16:21:37.250][info][763289|763746] aas_tasks.cpp:449 Executing SV Task: SV_sync_23983532398643
[2026-08-21 16:21:37.250][debug][763289|763746] sv_worker.cpp:68 SVWorker: InferenceBModel begin, speech_feat=167x80
[2026-08-21 16:21:37.250][debug][763289|763748] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23983532398643
[2026-08-21 16:21:37.250][info][763289|763748] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23983532398643
[2026-08-21 16:21:37.250][info][763289|763748] asr_worker.cpp:155 ASRWorker start inference
[2026-08-21 16:21:37.260][debug][763289|763746] sv_worker.cpp:104 SVWorker: InferenceBModel done, embedding size=1x512
[2026-08-21 16:21:37.260][info][763289|763746] aas_tasks.cpp:502 Finished SV Task: SV_sync_23983532398643
[2026-08-21 16:21:37.260][info][763289|763746] aas_tasks.cpp:506   ExtractSpeakerEmbeddingTask耗时: 9ms
[2026-08-21 16:21:37.260][debug][763289|763746] workflow_dag.cpp:277 Node completed: SV_sync_23983532398643
[2026-08-21 16:21:37.286][debug][763289|763748] asr_worker.cpp:764 ASRWorker: Predictor input count: 2
[2026-08-21 16:21:37.286][debug][763289|763748] asr_worker.cpp:776 ASRWorker: Predictor output count: 2
[2026-08-21 16:21:37.290][debug][763289|763748] asr_worker.cpp:836 ASRWorker: predictor output[pre_acoustic_embeds] elements=5632
[2026-08-21 16:21:37.309][debug][763289|763750] aas_tasks.cpp:357   QwenASR chunk @+0ms 文字长度=24
[2026-08-21 16:21:37.309][debug][763289|763750] aas_tasks.cpp:369   QwenASR实际输出: sequence=绝对值都是偏低的, timestamps=0
[2026-08-21 16:21:37.309][debug][763289|763750] aas_tasks.cpp:341   QwenASR切片数: 1 (chunk=30000ms, overlap=3000ms)
[2026-08-21 16:21:37.382][debug][763289|763748] aas_tasks.cpp:204   ASR_PUNC实际输出: 因为很多地方不太支持。
[2026-08-21 16:21:37.382][info][763289|763748] aas_tasks.cpp:230 Finished ASR_PUNC Task: ASR_PUNC_sync_23983532398643
[2026-08-21 16:21:37.382][info][763289|763748] aas_tasks.cpp:234   ASR_PUNC推理完成，耗时: 131ms
[2026-08-21 16:21:37.382][debug][763289|763748] workflow_dag.cpp:277 Node completed: ASR_PUNC_sync_23983532398643
[2026-08-21 16:21:37.382][debug][763289|763751] aas_tasks.cpp:357   QwenASR chunk @+0ms 文字长度=43
[2026-08-21 16:21:37.382][debug][763289|763753] workflow_dag.cpp:263 Executing node: AGG_sync_23983532398643
[2026-08-21 16:21:37.382][info][763289|763753] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23983532398643
[2026-08-21 16:21:37.382][debug][763289|763753] aas_tasks.cpp:621 InitDatabase: rebuilt, entries=0, fingerprint=0
[2026-08-21 16:21:37.382][debug][763289|763751] aas_tasks.cpp:369   QwenASR实际输出: sequence=language Chinese绝对值都是偏低的，, timestamps=0
[2026-08-21 16:21:37.382][debug][763289|763753] aas_tasks.cpp:2215 start speakrverify, sessionId=session_01_Hybrid
[2026-08-21 16:21:37.382][debug][763289|763753] aas_tasks.cpp:1031 SpeakerVerifyStreaming: sessionId=session_01_Hybrid, svRecords=1
[2026-08-21 16:21:37.382][debug][763289|763753] aas_tasks.cpp:1058 SpeakerVerifyStreaming: sv[0] start=2 end=1696 short=1694ms <2s, no previous result, fallback to inference
[2026-08-21 16:21:37.382][debug][763289|763753] SessionSpeakerManager.cpp:572 SessionSpeakerManager: MATCHED_FIXED id=0, dist=0.228205, sim=0.771795, hits=121, updated=1
[2026-08-21 16:21:37.382][debug][763289|763753] aas_tasks.cpp:1090 SpeakerVerifyStreaming: sv[0] single window -> speakerId=0
[2026-08-21 16:21:37.382][debug][763289|763753] SessionSpeakerManager.cpp:147 SessionSpeakerManager: AddToBuffer id=0, bufferSize=5
[2026-08-21 16:21:37.382][debug][763289|763753] SessionSpeakerManager.cpp:652 SessionSpeakerManager: cached window [2,1696] -> speakerId=0, totalCached=1
[2026-08-21 16:21:37.382][debug][763289|763753] aas_tasks.cpp:1137 SpeakerVerifyStreaming: sv[0] start=2 end=1696 windows=1 avgEmbNorm=21.5203 -> speakerId=0
[2026-08-21 16:21:37.382][debug][763289|763753] aas_tasks.cpp:1142 SpeakerVerifyStreaming: total=1, new=1, cached=0, short=0
[2026-08-21 16:21:37.382][debug][763289|763753] aas_tasks.cpp:1146   sv[0] start=2 end=1696 speakerId=0
[2026-08-21 16:21:37.382][debug][763289|763753] aas_tasks.cpp:1152   sv[0] start=2 end=1696 speakerId=0
[2026-08-21 16:21:37.382][debug][763289|763753] aas_tasks.cpp:1159 SpeakerVerifyStreaming: tempSpeakerCount=1, activeSpeakerCount=1, freeCenters=19
[2026-08-21 16:21:37.382][debug][763289|763753] aas_tasks.cpp:1015 ResolveSpeakerLabels: speaker label mapping:
[2026-08-21 16:21:37.382][debug][763289|763753] aas_tasks.cpp:1023   id=0 -> label=陌生人_1 (segments=1)
[2026-08-21 16:21:37.382][debug][763289|763753] aas_tasks.cpp:2235 GetSpeakerLabels mapping: 0->陌生人_1 
[2026-08-21 16:21:37.382][debug][763289|763753] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2026-08-21 16:21:37.383][info][763289|763753] aas_tasks.cpp:698 Finished Aggregation Task: AGG_sync_23983532398643
[2026-08-21 16:21:37.383][info][763289|763753] aas_tasks.cpp:702   AggregationTask耗时: 0ms
[2026-08-21 16:21:37.383][debug][763289|763753] workflow_dag.cpp:277 Node completed: AGG_sync_23983532398643
[2026-08-21 16:21:37.383][info][763289|763753] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:21:37.383][debug][763289|763751] aas_tasks.cpp:341   QwenASR切片数: 1 (chunk=30000ms, overlap=3000ms)
[2026-08-21 16:21:37.389][debug][763289|763740] aas_api.cpp:582 AAS DAG processing completed for task: sync_23983532398643
[2026-08-21 16:21:37.389][info][763289|763740] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:21:37.393][debug][763289|763739] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23983722028060
[2026-08-21 16:21:37.393][info][763289|763739] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:21:37.393][debug][763289|763754] workflow_dag.cpp:263 Executing node: VAD_sync_23983722028060
[2026-08-21 16:21:37.393][info][763289|763754] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23983722028060
[2026-08-21 16:21:37.393][info][763289|763754] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=480000样本
[2026-08-21 16:21:37.393][info][763289|763754] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:21:37.402][debug][763289|763740] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23983731341560
[2026-08-21 16:21:37.402][info][763289|763740] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:21:37.402][debug][763289|763752] workflow_dag.cpp:263 Executing node: VAD_sync_23983731341560
[2026-08-21 16:21:37.402][info][763289|763752] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23983731341560
[2026-08-21 16:21:37.402][info][763289|763752] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=17696样本
[2026-08-21 16:21:37.402][info][763289|763752] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:21:37.413][info][763289|763752] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:21:37.413][info][763289|763752] aas_tasks.cpp:89   VAD推理完成，耗时: 10ms
[2026-08-21 16:21:37.413][debug][763289|763752] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:21:37.413][debug][763289|763752] workflow_dag.cpp:277 Node completed: VAD_sync_23983731341560
[2026-08-21 16:21:37.413][debug][763289|763745] workflow_dag.cpp:263 Executing node: SV_sync_23983731341560
[2026-08-21 16:21:37.413][info][763289|763745] aas_tasks.cpp:449 Executing SV Task: SV_sync_23983731341560
[2026-08-21 16:21:37.413][debug][763289|763747] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23983731341560
[2026-08-21 16:21:37.413][warning][763289|763745] node.cpp:87 Task input data not trusted: SV_sync_23983731341560
[2026-08-21 16:21:37.413][error][763289|763745] workflow_dag.cpp:280 Node failed: SV_sync_23983731341560, error: 
[2026-08-21 16:21:37.413][info][763289|763747] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23983731341560
[2026-08-21 16:21:37.413][warning][763289|763747] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23983731341560
[2026-08-21 16:21:37.413][error][763289|763747] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23983731341560, error: 
[2026-08-21 16:21:37.413][debug][763289|763749] workflow_dag.cpp:263 Executing node: AGG_sync_23983731341560
[2026-08-21 16:21:37.413][info][763289|763749] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23983731341560
[2026-08-21 16:21:37.413][warning][763289|763749] node.cpp:87 Task input data not trusted: AGG_sync_23983731341560
[2026-08-21 16:21:37.413][error][763289|763749] workflow_dag.cpp:280 Node failed: AGG_sync_23983731341560, error: 
[2026-08-21 16:21:37.413][info][763289|763749] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:21:37.422][debug][763289|763740] aas_api.cpp:582 AAS DAG processing completed for task: sync_23983731341560
[2026-08-21 16:21:37.422][info][763289|763740] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:21:37.425][debug][763289|763740] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23983754179351
[2026-08-21 16:21:37.425][info][763289|763740] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:21:37.425][debug][763289|763746] workflow_dag.cpp:263 Executing node: VAD_sync_23983754179351
[2026-08-21 16:21:37.425][info][763289|763746] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23983754179351
[2026-08-21 16:21:37.425][info][763289|763746] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=33696样本
[2026-08-21 16:21:37.425][info][763289|763746] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:21:37.444][info][763289|763746] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:21:37.444][info][763289|763746] aas_tasks.cpp:89   VAD推理完成，耗时: 18ms
[2026-08-21 16:21:37.445][debug][763289|763746] aas_tasks.cpp:2532   SV每个片段的时间区间: 0ms ~ 256ms
[2026-08-21 16:21:37.445][info][763289|763746] aas_tasks.cpp:159   VAD任务完成，耗时: 20ms
[2026-08-21 16:21:37.445][debug][763289|763746] workflow_dag.cpp:277 Node completed: VAD_sync_23983754179351
[2026-08-21 16:21:37.445][debug][763289|763748] workflow_dag.cpp:263 Executing node: SV_sync_23983754179351
[2026-08-21 16:21:37.445][info][763289|763748] aas_tasks.cpp:449 Executing SV Task: SV_sync_23983754179351
[2026-08-21 16:21:37.445][debug][763289|763748] sv_worker.cpp:68 SVWorker: InferenceBModel begin, speech_feat=24x80
[2026-08-21 16:21:37.445][debug][763289|763753] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23983754179351
[2026-08-21 16:21:37.445][info][763289|763753] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23983754179351
[2026-08-21 16:21:37.445][info][763289|763753] asr_worker.cpp:155 ASRWorker start inference
[2026-08-21 16:21:37.450][debug][763289|763748] sv_worker.cpp:104 SVWorker: InferenceBModel done, embedding size=1x512
[2026-08-21 16:21:37.450][info][763289|763748] aas_tasks.cpp:502 Finished SV Task: SV_sync_23983754179351
[2026-08-21 16:21:37.450][info][763289|763748] aas_tasks.cpp:506   ExtractSpeakerEmbeddingTask耗时: 4ms
[2026-08-21 16:21:37.450][debug][763289|763748] workflow_dag.cpp:277 Node completed: SV_sync_23983754179351
[2026-08-21 16:21:37.479][debug][763289|763753] asr_worker.cpp:764 ASRWorker: Predictor input count: 2
[2026-08-21 16:21:37.479][debug][763289|763753] asr_worker.cpp:776 ASRWorker: Predictor output count: 2
[2026-08-21 16:21:37.483][debug][763289|763753] asr_worker.cpp:836 ASRWorker: predictor output[pre_acoustic_embeds] elements=1024
[2026-08-21 16:21:37.664][info][763289|763754] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:21:37.664][info][763289|763754] aas_tasks.cpp:89   VAD推理完成，耗时: 271ms
[2026-08-21 16:21:37.665][debug][763289|763754] aas_tasks.cpp:2532   SV每个片段的时间区间: 0ms ~ 256ms
[2026-08-21 16:21:37.666][debug][763289|763754] aas_tasks.cpp:2532   SV每个片段的时间区间: 1026ms ~ 1344ms
[2026-08-21 16:21:37.667][debug][763289|763754] aas_tasks.cpp:2532   SV每个片段的时间区间: 2242ms ~ 7264ms
[2026-08-21 16:21:37.673][debug][763289|763753] aas_tasks.cpp:204   ASR_PUNC实际输出: 嗯。
[2026-08-21 16:21:37.673][info][763289|763753] aas_tasks.cpp:230 Finished ASR_PUNC Task: ASR_PUNC_sync_23983754179351
[2026-08-21 16:21:37.673][info][763289|763753] aas_tasks.cpp:234   ASR_PUNC推理完成，耗时: 227ms
[2026-08-21 16:21:37.673][debug][763289|763753] workflow_dag.cpp:277 Node completed: ASR_PUNC_sync_23983754179351
[2026-08-21 16:21:37.673][debug][763289|763752] workflow_dag.cpp:263 Executing node: AGG_sync_23983754179351
[2026-08-21 16:21:37.673][info][763289|763752] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23983754179351
[2026-08-21 16:21:37.673][debug][763289|763752] aas_tasks.cpp:621 InitDatabase: rebuilt, entries=0, fingerprint=0
[2026-08-21 16:21:37.673][debug][763289|763752] aas_tasks.cpp:2215 start speakrverify, sessionId=session_01_Hybrid
[2026-08-21 16:21:37.673][debug][763289|763752] aas_tasks.cpp:1031 SpeakerVerifyStreaming: sessionId=session_01_Hybrid, svRecords=1
[2026-08-21 16:21:37.673][debug][763289|763752] aas_tasks.cpp:1058 SpeakerVerifyStreaming: sv[0] start=0 end=256 short=256ms <2s, no previous result, fallback to inference
[2026-08-21 16:21:37.673][debug][763289|763752] SessionSpeakerManager.cpp:307 SessionSpeakerManager: SKIP activation=0.0853333 < tauActive=0.5
[2026-08-21 16:21:37.673][debug][763289|763752] aas_tasks.cpp:1090 SpeakerVerifyStreaming: sv[0] single window -> speakerId=0
[2026-08-21 16:21:37.673][debug][763289|763752] SessionSpeakerManager.cpp:147 SessionSpeakerManager: AddToBuffer id=0, bufferSize=5
[2026-08-21 16:21:37.673][debug][763289|763752] SessionSpeakerManager.cpp:652 SessionSpeakerManager: cached window [0,256] -> speakerId=0, totalCached=1
[2026-08-21 16:21:37.673][debug][763289|763752] aas_tasks.cpp:1137 SpeakerVerifyStreaming: sv[0] start=0 end=256 windows=1 avgEmbNorm=31.512 -> speakerId=0
[2026-08-21 16:21:37.673][debug][763289|763752] aas_tasks.cpp:1142 SpeakerVerifyStreaming: total=1, new=1, cached=0, short=0
[2026-08-21 16:21:37.673][debug][763289|763752] aas_tasks.cpp:1146   sv[0] start=0 end=256 speakerId=0
[2026-08-21 16:21:37.673][debug][763289|763752] aas_tasks.cpp:1152   sv[0] start=0 end=256 speakerId=0
[2026-08-21 16:21:37.673][debug][763289|763752] aas_tasks.cpp:1159 SpeakerVerifyStreaming: tempSpeakerCount=1, activeSpeakerCount=1, freeCenters=19
[2026-08-21 16:21:37.673][debug][763289|763752] aas_tasks.cpp:1015 ResolveSpeakerLabels: speaker label mapping:
[2026-08-21 16:21:37.673][debug][763289|763752] aas_tasks.cpp:1023   id=0 -> label=陌生人_1 (segments=1)
[2026-08-21 16:21:37.674][debug][763289|763752] aas_tasks.cpp:2235 GetSpeakerLabels mapping: 0->陌生人_1 
[2026-08-21 16:21:37.674][debug][763289|763752] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2026-08-21 16:21:37.674][info][763289|763752] aas_tasks.cpp:698 Finished Aggregation Task: AGG_sync_23983754179351
[2026-08-21 16:21:37.674][info][763289|763752] aas_tasks.cpp:702   AggregationTask耗时: 0ms
